我无时无刻不听见她呼唤我的名字，我无时无刻不听见她召唤我回去。	Normal 17 21 无时无刻
我们要铭记“滴水穿石”给予我们的启示：目标专一而不三心二意，持之以恒而不半途而废，就一定能够实现我们美好的理想。	Complex 25 29 三心二意
等到先生来了，我背了生书，才回家吃早饭。	Complex 10 12 生书
且听水手之一说楼上妇人的爸爸是七年前在棉花坡被人杀死的，一共杀了十七刀。	Complex 0 1 且
后来我看到果然如此：凡有生客进来，鹅必然厉声叫嚣；甚至篱笆外有人走路，它也要引吭大叫，不亚于狗的狂吠。	Complex 38 42 引吭大叫
生命科学第一次不再是以假说与概念为导向的科学。	Complex 14 16 概念
少焉，月出寒阴，微明散布石上，松声倏然自万壑来，客皆悚视寂，觉境愈清，思愈远。	Hard 8 14 微明散布石上
可是中国诗的“比重”确低于西洋诗；好比蛛丝网之于钢丝网。	Normal 17 19 好比
高傲的科学家啊，您甘拜下风吧！	Complex 9 13 甘拜下风
它还不喜欢人们过于恭顺，在等待云散天晴的日子里，面对大家的恳求它不为所动；等到导演用粗话诅咒那一天，它可就在蔚蓝的天幕下十分情愿地露了面。	Complex 44 46 诅咒
他们砸开了门，从过道偷偷地涌进了厨房，闯人了房间。	Normal 16 18 厨房
歌乐山下悟道	Hard 4 6 悟道
苦苦寻觅中诞生了第三个方案。	Normal 11 13 方案
小哪吒可机灵啦，身子一闪，躲过了这一斧头，随便取下乾坤圈，向夜叉扔去。	Normal 1 3 哪吒
在沸腾的喧嚣中，终于辨听出另一种低沉而重浊的音响。	Normal 8 10 终于
麦克霍恩和几位合作者研究了新墨西哥州拉顿地区的岩层。	Complex 23 25 岩层
鸭蛋络子挂了多半天，什么时候孩子一高兴，就把络子里的鸭蛋掏出来，吃了。	Complex 0 4 鸭蛋络子
织巢蚁属使用童工，抱着幼体像梭子一样往返窜动，纺出线来把树叶缝合在一起，供它们的真菌园使用。	Normal 11 13 幼体
这时，夜深人静，月光皎洁，他的敲门声惊醒了树上沉睡的小鸟。	Normal 0 2 这时
正在呻吟惨叫的产妇听到他的马脖上的銮铃的声音，立刻就安定了一些。	Normal 23 25 立刻
那人慢慢地站起来，手里拄着一根桦木削成的棍子，微风吹着他颤颤摇摇的身体，似乎一根根筋骨都能从衣服外面数出来。	Complex 41 43 筋骨
我若能裁你以为带，我将赠给那轻盈的舞女，她必能临风飘举了。	Hard 2 4 能裁
嗅嗅闻闻，那冷雨。	Complex 0 4 嗅嗅闻闻
我国的音乐、舞蹈、绘画、雕刻，由于吸收了外来文化的长处，变得更加丰富多彩、美轮美奂。	Normal 9 11 绘画
南丁格尔主动申请担任伤员的护理工作，率领三十八名护士奔赴前线，独自开拓现代战地护理事业。	Normal 10 12 伤员
他一听这些话，态度稍微改了一点儿，但是他仍旧有点儿摆着架子回答我：“我并没有恶意，可是你要开口教训人的话，那我倒要告诉你，像你这样凭空武断，认为我们换不开你身边可能带的什么大钞票，那未免是瞎操心，恰恰相反，我们换得开！”	Normal 9 11 稍微
最狼狈的是短裤被人偷走，我不得不赤裸裸、水淋淋地像安徒生的皇帝那样，穿着“新衣”进城，跑过一条街，让那些好管闲事的娘儿们捂着嘴笑。	Normal 40 42 进城
小姑娘在它上面找到了天山、祁连山、吐鲁番盆地，我找到了长江、黄河、大兴安岭。	Normal 10 12 天山
那酡红如醉，衬托着天边加深的暮色。	Normal 9 11 天边
翟塘峡、巫峡、西陵峡，每一个峡谷都浓缩得密密层层，再缓慢的行速也无法将它们化解开来。	Complex 0 3 翟塘峡
凡做一件事，便把这件事看作我的生命，无论别的什么好处，到底不肯牺牲我现做的事来和他交换。	Normal 11 13 看作
将来，也许会有地心飞船找到‘落日六号’并同它对接，但愿那时我留下的资料会有用。	Normal 25 27 但愿
以前，他从那里经过时，觉得与别的土地没有什么不同，但现在大不相同了。	Complex 28 32 大不相同
路上所有的好心绪一下子就被破坏了，这才明白为什么生活在这里的人不喜欢黄沙。	Normal 34 36 黄沙
又行了一回，望见一簇人家。	Normal 6 8 望见
据后代文人考订，《清明上河图》可能作于政和至宣和年间，那正是北宋统治者在覆灭之前大造盛世假象，以此掩盖内忧外患的时期，建炎之后，南渡的北宋遗民怀念故土，在他们眼中，这副图卷必有其特殊的意义，正是他们回首故土，梦回繁华的写照。	Complex 36 38 覆灭
他造了一条神鞭，“啪啪、啪啪”，把地上长的各种树木花草都赶到大地一边，然后自己挨个挨个地尝，选出了人们可以吃的高粱、谷子、豆子和稻谷等五谷杂粮。	Complex 67 71 五谷杂粮
我认为，正是由于这一层，我们才最巴不得它们是异己的东西。	Normal 25 27 东西
他们骄傲地举起了手，有的还神气十足地左顾右盼。	Normal 0 2 他们
呵一口热气到手掌，捂住双耳用力蹦跳几下，才定下心来睁眼。	Complex 15 17 蹦跳
葛修润一面听，一面思想激烈地斗争：第三个方案的设计者做了那么多的工作，自己还要不要提出不同意见？	Complex 0 3 葛修润
可是第二个晚上，第三个晚上，又同样打盹儿，而且情形越来越不好，不是趴在书上睡着了，就是早上起得很迟，复习功课的时候，总是带着疲倦的样子，好像对功课厌倦了似的。	Complex 17 20 打盹儿
他迷惘地看着这些，心想：这是表示着什么？	Complex 1 3 迷惘
他嘱我路上小心，夜里要警醒些，不要受凉。	Normal 5 7 小心
黄翅飞蝗泥蜂的幼虫赖以为生的猎物，尽管有时完全不能动弹，却不是真正的尸体。	Normal 25 27 动弹
结果，平房顶上竟勉强容纳了所有十五个村民，当整个西圩堤被冲垮后，这个不起眼的小泵站成了洪水中的孤岛，十五人因这孤岛的存在得以从滔天大水中幸存。	Complex 38 41 小泵站
我摩挲着那本书，舍不得丢开，不说买，也不说不买。	Normal 8 11 舍不得
手术完成之后，用相同频率的电脉冲刺激换核卵，让苏格兰黑面羊的卵细胞质与芬多席特母羊乳腺细胞的核相互协调，使这个组装细胞在试管里经历受精卵那样的分裂、发育而形成胚胎的过程。	Complex 79 81 胚胎
还有个家家邀饮春洒的节目，再度引起高潮。	Complex 5 6 邀
这是令人难以置信的事情，但是我们又分明看到了列宁格勒的人们卖首饰、卖房屋、卖家具换口粮和棉毯，没有谁去砍树生火取明。	Normal 30 32 首饰
站在岸边的指战员们恍然大悟，刘伯承原来是在船边用竹竿试探河水深浅。	Normal 30 32 深浅
玛丽亚迅速将尼龙裙揉成一团，用百米冲刺般的速度冲过去，又小心翼翼地蹲下来。	Complex 6 8 尼龙
五下，六下，七下，现在仿佛棍子直打进了脑髓。	Normal 13 15 棍子
我用什么方法来报答母亲的深恩呢？	Complex 12 14 深恩
在一片叫好声和朗朗的笑声中，夹杂着一声嘲笑：“在国民党统治区里，敢跳秧歌舞？	Normal 32 33 敢
当时居里还在世，制镭工业发展迅猛，他们夫妇俩面临着选择：第一，申请专利，巨额的经済收入可以改善实验室和家庭的生活条件；第二，放弃，无条件地把镭奉献给科学和人类。	Normal 14 16 迅猛
妈妈拦住了他，说：“你折一枝，他折一枝，后边歇脚的人就看不到花儿了。”	Complex 22 24 歇脚
河街天保大老走车路，请保山来提亲，我告给过你这件事了，你那神气不愿意，是不是？	Complex 14 16 提亲
现在，很多来参观的人，都要亲口尝一尝这井中的水，并在石碑前摄影留念。	Complex 26 28 石碑
殿下，雷欧提斯新近到我们的宫廷里来；相信我，他是一位完善的绅士，充满着最卓越的特点，他的态度非常温雅，他的仪表非常英俊；说一句发自衷心的话，他是上流社会的南针，因为在他身上可以找到一个绅士所应有的品质的总汇。	Normal 101 103 总汇
他回到我母亲身旁，是那么神色张皇。	Complex 12 16 神色张皇
生命的确是像一朵火焰，来去无踪，无时不是动着，忽然扬焰高飞，忽然销沉将熄，最后烟消火灭，留下一点残灰，这一朵火焰就再也燃不起来了。	Complex 32 36 销沉将熄
在和他们纵横谈笑中，极表现出我的高兴。	Normal 16 18 高兴
日上，正赤如丹，下有红光，动据承之。	Normal 10 12 红光
假如大气中没有灰尘，由于只存在气体对阳光的散射，整个天空将始终间蔚蓝色的。	Complex 21 23 散射
“你只需与那里的头领搞好关系即可。”	Complex 8 10 头领
一九四五年，我们战胜了日本强盗，我从延安回来，在碛口地方，跳到黄河里去洗了一个澡，一时大意，奔腾的黄水，冲走了我的全部衣物，也冲走了那双袜子。	Normal 13 15 强盗
之所以出现这种状况，我认为原因在于这些讲解优雅风度的著作有个缺陷，就是很少解释人们为什么需要优雅风度，其必要性究竟何在。	Normal 19 21 讲解
当然“作风”太“恶劣”的话，少不得被认为是品质问题的了。	Normal 14 17 少不得
北极枭火了，放开了奥斯卡，回头紧追维娜，一下抓住维娜，立即俯冲到一个雪丘上去了。	Complex 29 31 俯冲
1910年他加入同盟会，筹款资助孙中山先生领导的辛亥革命；抗日战争爆发，他担任南洋华侨总会主席，捐资抗日，不顾危险，亲身回国考察战事、慰劳将士。	Normal 39 41 南洋
经过了寂寞的冬天，到了第二年，春水盈塘，绿柳垂丝，一片旖旎的风光。	Normal 30 32 风光
尽管如此，万户那种勇于实践的探索精神，却使人们的内心深处受到了极大的震撼和鼓舞，他因此被国际航天史学家公认为人类升空探索的先驱。	Complex 34 36 震撼
六岁的小女孩柔弱的身体成了黑脸大汉手中一块生面团，翻过来、椆过去、立起来、横过去，抻、拉、压、拽，为所欲为，奶奶看不过我被整得满脸的泪水和汗水，每次都目不忍视地躲到里屋。	Hard 29 30 椆
即使是盲聋人，也无法剥夺他们这种从先代遗传下来的天赋。	Normal 0 2 即使
从狭小的冰洞里爬过去，豁然又一番天地。	Complex 11 13 豁然
然而，在另一篇题为《从生物学的角度向米老鼠致敬》中，古尔德却又对“粗略的大小和外在的形状”，也就是这方面的数字，发生了极大的兴趣，而且用它们来捍卫自己的幼态持续学说。	Complex 71 73 捍卫
前辈家美书如云，赵朋友开口要借，前辈不肯，于是赵朋友双膝下跪，声泪俱下，言明三天之内，一定归还，纠缠了半天，老前辈终于答应了他。	Complex 31 35 声泪俱下
刷子李看着曹小三发怔发傻的模样，笑道：“你以为人家的名气全是虚的？	Normal 0 2 刷子
疑问是这样的：刚刚从人工孵卵器孵出的小雁鹅，总是把第一个碰到的生物认作是自己的母亲，并且一心一意地跟随着她；但是水鸭子就不同了，凡是由人工孵卵器养出的小凫，总是极其羞怯，难以接近，每次一出壳，就赶紧逃开，躲到附近的暗角里不肯出来。	Normal 69 72 孵卵器
面对违反原则的言行，不姑息放纵。	Normal 7 9 言行
有时他不了了之，引得你遥思远怅：“美人卷珠帘，深坐颦蛾眉；但见泪痕湿，不知心恨谁。”	Normal 31 33 泪痕
不过，他老是吮吸着，咀嚼着那只小驯鹿的碎骨头，这是他收集起来随身带着的一点残屑。	Complex 37 39 残屑
小姑娘羡慕极了，情不自禁地说：“啊，真好看！”	Normal 19 21 好看
这样从容不迫地吃饭，必须有一个人在旁侍候，像饭馆里的堂倌一样。	Complex 26 28 堂倌
刚练跨栏那会儿，根本就不敢奢望有朝一日能亲眼看到约翰逊。	Complex 2 4 跨栏
在第四段“潜心学书法”和“也是重视基本功的训练的”后面，可以分别加上“开始时从点、横、撤、捺练起”，“他苦练了一个个寒冬酷暑，每次练完就到池边洗笔，天长日久，竟把池水染黑了这样添改后，论据就显得具体、生动一些，不致过于简略。	Normal 81 83 池水
因此我们可以预言宇宙遥远的未来。	Normal 10 12 遥远
爸爸说着，头往水里一栽，身体一伸，两脚一蹬，又钻入水底刺鱼去了。	Normal 0 2 爸爸
三峡，注定是一个不安宁的渊薮。	Normal 3 5 注定
有一处需经隧道，穿山而过；俯瞰脚下峡谷，只见一股清流急湍其间，环顾四周，岩壁巉峻，丘岗葱绿，美不胜收。	Normal 20 22 只见
有时候一些金甲虫飞进来，但是谁都不注意，连最小的孩子也不分心，他们正在专心画“杠子”，好像那也算是法国字。	Complex 39 41 杠子
有时候我很温和，有时候我很暴躁。	Normal 0 3 有时候
结果，病情一天天加重了，医生们对其病因不得而知。	Normal 3 5 病情
我的目光为一群音演奏者所吸引，它们有十几个吧，散聚在两棵大树下面——这是两簇野灌丛，紫红的小果实，已经让阳光烘烤得熟透了。	Normal 46 48 果实
我再向外看时，他已抱了朱红的橘子望回走了。	Complex 11 13 朱红
若崖石过高，还可以用竹篙将花打下，尽它堕入清溪洄流里，再用手去溪里把花捞起。	Complex 19 21 堕入
祖父发现我铲的那块地还留着一片狗尾草，就问我：“这是什么？”	Complex 5 6 铲
一天，我指着奶奶的头发好奇地问：“奶奶，为什么我的头发黑黑的，你的头发是雪白雪白的呢？”	Complex 36 38 雪白
在这人类从未到达过的珠穆朗玛峰北坡最后二三百米的路途中，他们将要遇到什么困难，要走多长时间，事先确实很难精确估计。	Complex 10 15 珠穆朗玛峰
从这样的办学目的出发，他十分强调学生的爱国主义教育和全面发展，并亲自确定以“诚毅”二字作为校训。	Normal 19 23 爱国主义
当看到花园的灌木枝上趴着一只看上去长得怪怪的、凶巴巴的螳螂时，也许我们闪念之间会暗暗希望它能消灭其他的昆虫。	Complex 46 48 消灭
你看，它盯住一个地方一次又一次地扑打着，那样的认真，顽强。	Normal 20 22 那样
萨沙·斯米尔诺夫，他母亲的独生子，腋下夹着一件东西，用第二二三号《交易所新闻》包着，露出愁眉苦脸的神情，走进柯谢尔科夫医师的诊室。	Complex 17 19 腋下
她坐在一张椅子上，向他们微笑着，一语不发，等他们走到她跟前，她的女儿代她握手，依照哈定夫人介绍的国籍，用英语、波兰语、法语说客气话。	Complex 16 20 一语不发
每当我们险遭不测时，他总是面不改色，和颜悦色地说：“只当是种乐趣吧，先生们，这种情况不常见，但很不寻常——能坐上车王的车的人，可是少之又少啊——看到了吧，真如我说的，我就是车王。”	Complex 13 17 面不改色
桥面两侧有石栏，栏板上雕刻着精美的图案：有的刻着两条相互缠绕的龙，前爪相互抵着，各自回首遥望；还有的刻着双龙戏珠。	Complex 42 46 回首遥望
美索不达米亚、希腊、小亚细亚以及其他各地的居民，为了得到耕地，毁灭了森林，但是他们做梦也想不到，这些地方今天竟因此而成为不毛之地，因为他们使这些地方失去了森林，也就失去了水分的积聚中心和贮藏库。	Normal 85 87 水分
六岁的小女孩柔弱的身体成了黑脸大汉手中一块生面团，翻过来、椆过去、立起来、横过去，抻、拉、压、拽，为所欲为，奶奶看不过我被整得满脸的泪水和汗水，每次都目不忍视地躲到里屋。	Normal 13 15 黑脸
所以家乡老辈都说我“像个先生样子”，遂叫我做“穈先生”。	Normal 4 6 老辈
警卫员乐呵呵地说：“您老就慢慢地喝吧，一会就喝出来味道来了。”	Complex 3 6 乐呵呵
香菱笑道：“好姑娘，别混我。”	Normal 7 9 姑娘
所有这些丝线都有黏性，只要一接触到什么东西就可以胶住。	Complex 24 26 胶住
当寒冷的早晨我走在巷子里，对门那位清瘦的太太笑着说：“早！”	Normal 13 15 对门
各行各业，全有几个本领齐天的活神仙。	Normal 0 4 各行各业
我费力地从里衫的袋里(公司为防止我们“揩油”，衣衫上一只袋都没有缝)掏出那块带着体温的银元，放到他的手里——他的手多瘦啊！	Complex 43 45 银元
个体就叫做无性繁殖系(也叫克隆)。	Normal 3 5 叫做
我这位于勒叔叔一到那里就做上了不知什么买卖，不久就写信来说，他赚了点钱，并且希望能够赔偿我父亲的损失。	Normal 19 21 买卖
谋害隐鼠的怨恨，从此完全消灭了。	Normal 8 10 从此
我找了一根草棒，用我刚刚学过的乘法，在地上划算着。	Normal 15 17 乘法
2008年如能在北京热烈欢迎各位客人，这将是我们最喜悦的盛事。	Complex 28 30 盛事
我想，那是祖国人民无比幸福的生活，那是祖国人民对于未来的灿烂理想，祖国人民奔赴未来的壮志，那时我们这个时代的全部光辉，照耀得你的心好像黎明一般的舒畅，青春一般的欢愉。	Complex 37 39 奔赴
从此以后，葛修润院士放弃了节假日的休息，带领一批专家，近四个月夜以继日地紧张工作，一个完整的设计方案问世了。	Normal 13 16 节假日
比赛时，专门有人在校门口放哨，见到日本兵或翻译官经过，就跑进来报告，讲演随即暂时停止，大家一起唱歌。	Normal 47 49 唱歌
一边扭着秧歌，女同志们又齐声唱起歌来：	Complex 4 6 秧歌
第一种是躺着读，这是陶渊明所标榜的好读书不求甚解，但是他自己并不一定实行的办；而大多数文学爱好者就是这样读的，其特点是没有固定的目的，真所谓博览群书。	Normal 18 20 读书
在这白茫茫的沙漠中，有着星罗棋布的绿洲——那是城市。	Normal 6 8 沙漠
我想到人和野兽搏斗的情景，脱口而出：好玩！	Normal 18 20 好玩
大花蝴蝶飘飘荡荡落在一朵蒲公英上，我正想猛扑过去，忽然发现前边的草丛中有一个黑乎乎的人影。	Complex 20 22 猛扑
我们上了轮船，离开栈桥，在一片平静的好似绿色大理石桌面的海上驶向远处。	Normal 25 27 桌面
爸爸竟然也说不出它是什么树，一会儿说是“桧树”，一会又说恐怕是“槭树”，都是奇怪的名称；他只说他小时候就经常来爬它，他们那群小孩子管它叫“大不列颠”，真是莫名其妙。	Hard 20 22 桧树
站在殷红的斗兽场土地上，环视周围的层层看台，我的眼前好像浮现出两千多年前的情景：一个角斗士手握短剑与一头雄狮对峙着，饥饿的雄狮大吼一声冲了过来，角斗士躲闪开，雄狮掉过头又向他扑了过来，他一低头，从雄狮身下闪过，回身把短剑刺到狮子的身上。	Normal 108 110 短剑
又如“信”，古代只指送信的人，现在的信古代叫“书”，《世说新语》：“俄而谢玄淮上信至，［谢安］看书竟，默默无言”，“信”和“书”的分别是很清楚的。	Normal 46 47 ］
荒草便繁衍出来，枝蔓上下，慢慢地，竟锈上了绿苔、黑斑。	Complex 8 10 枝蔓
我已来过法国三次，这个风雅富贵之邦，无论我这样来多少次，我也只是一名来付钱的观赏者。	Normal 35 37 付钱
斯科特接受了这项任务，他要忠实地去履行这一最冷酷无情的职责：在世界面前为另一个人完成的业绩作证，而这一事业正是他自己所热烈追求的。	Complex 22 26 冷酷无情
也因此，成就了蒙古民族的长调牧歌。	Complex 12 16 长调牧歌
你对吊灯作第六或六十次研究，这时候你就可以知道，你差不多开始发疯了。	Normal 2 4 吊灯
第三天管保有十万支箭。	Normal 6 8 十万
织巢蚁属使用童工，抱着幼体像梭子一样往返窜动，纺出线来把树叶缝合在一起，供它们的真菌园使用。	Normal 40 42 真菌
于是，他们象我的小弟弟似的，紧紧地挨着我，一本正经地鼓起腮帮子，发出一阵喇叭声，像是在向我告别。	Complex 28 31 腮帮子
我家的院子最大外缘大约有一百四十米长，爸爸生病以前，每天固定要走十八圈。	Normal 21 23 生病
这是一个有雾的日子，中午的时候，累赘的包袱压得他受不了。	Complex 19 21 包袱
塔下的应县县城，是否还是当年梁思成看到的样子，我无法得知———想必早已大大改观。	Complex 3 5 应县
象这样例子举不胜举。	Complex 5 9 举不胜举
先在东三省立了个小宣统的满洲国，又在口外立了个德王的蒙疆政府，往后没有殷汝耕的公文护照，不许出口一步。	Complex 35 38 殷汝耕
它那含泪的眼睛流露出悲苦和恐怖的神情。	Normal 16 18 神情
他们走在路上，忽然乌云密布，狂风怒号，接着就是倾盆大雨。	Normal 0 2 他们
那些物体悬浮在飞船外面，我无法捕捉回来，我至今还没弄清那到底是什么。	Normal 2 4 物体
它是一堵垂直的峭壁，壁面有许多凸出来的岩石、崩土和蓬乱的灌木。	Hard 22 24 崩土
麦隆内夫人想到了一个伟大的计划，她要美国人赠送一克镭给居里夫人。	Normal 27 31 居里夫人
线绕在锭子上，线穗子一层一层加大，直到大得沉甸甸的，像成熟了的肥桃。	Normal 17 19 直到
其实，它们只不过是受风操纵，让它们躺，它们就得倒，倒的姿势都得由风来决定；叫它们起来，它们就不能趴着，没有一点商量余地；让它们安静它们才能安静，让它们疯狂它们就得疯狂。	Normal 69 71 安静
今岁途中盗贼又多，甚是不好。	Complex 0 2 今岁
晚上，平静的海面倒映着万家灯火，岸边的石凳上坐满了游人，他们脚下，是海浪与堤岸的呢喃细语。	Normal 6 8 海面
看来它就是独脚，老人边给它喂食边对它亲昵地说着话。	Normal 13 15 喂食
名人用过的东西，就是文物了，凡人用过的就是废物；名人做一点错事，写起来叫名人轶事，凡人呢，就是犯傻；名人强词夺理，叫做雄辩，凡人就是狡辩了；名人跟人握握手，叫做平易近人，凡人就是巴结别人了；名人打扮得不修边幅，叫真有艺术家的气质，凡人呢，就是流里流气的；名人喝酒，叫豪饮，凡人就叫贪杯；名人老了，称呼变成王老，凡人就只能叫老王。	Complex 38 40 轶事
雨后的清晨，铺天盖地奔泻着一种兴奋剂，让人几乎把昨夜忘却；又不能完全忘却，留下一点影子，阴阴凉凉的，添一份淡淡的惆怅。	Normal 24 26 昨夜
这丰富无比的雕刻，恐怕聚集了世界上所有的雕刻家，也是不可能完成的。	Normal 6 8 雕刻
山顶上隐约可见一座古庙，四周古树参天，那些树也随着季节的交替而变化，春天郁郁葱葱，秋天有红叶点缀其中。	Normal 28 30 交替
于是，伯父家盖房，想以它垒山墙，但苦于它极不规则，没棱角儿，也没平面儿；用錾破开吧，又懒得花那么大气力，因为河滩并不甚远，随便去掮一块回来，哪一块也比它强。	Hard 37 38 錾
我信得过我当木匠的做成一张好桌子，和你们当政治家的建设成一个共和国家同一价值；我信得过我当挑粪的把马桶收拾得干净，和你们当军人的打胜一支压境的敌军同一价值。	Complex 68 70 压境
比如，许多房屋大门上刻着这样的正楷对联：“承前祖德勤和俭，启后子孙读与耕”，表现了先辈希望子孙和睦相处、勤俭持家的愿望。	Complex 15 17 正楷
梁中书道：“礼物多已拴缚完备，如何又去不得？”	Normal 6 8 礼物
我不明白为什么，我倒真是越来越依恋他，每逢他经过我们村子，我都会送他好远。	Normal 26 28 村子
反正母亲不喜欢钓鱼，而且尽管天气明媚，阳光灿烂，但室外还是有点儿凉，父亲有些担心，要是母亲出门，她没准会着凉的。	Normal 52 54 着凉
我刚说了这句话，一抬头，看见母亲从家里走出，我赶快把小衫穿上。	Normal 23 25 赶快
雨来了，雨来的时候瓦这么说，一片瓦说，千亿片瓦说，轻轻地奏吧沉沉地弹，徐徐地叩吧挞挞地打，间间歇歇敲一个雨季，即兴演奏从惊蛰到清明，在零落的坟上冷冷奏挽歌，一片瓦吟千亿片瓦吟。	Complex 60 62 惊蛰
因为封建社会的婚姻有天命、有父母之命媒妁之言、有居室之伦、有一唱一随的权利义务关系、有“小姐，望怜惜不才则个或救小生一命也”，就是没有爱，就是不像英语那样说“我爱你”，或“我亲爱的”“我的爱人”“我的甜心”。	Complex 48 50 怜惜
当水鸟站在它的腰上歌唱时，流水也唱和着，发出悦耳的声音。	Complex 16 18 唱和
“文革”那几年，他剃了无数个“义务”头，还挨了几顿臭打，只因他不忍心把日日温习的脸孔弄得如破砖烂瓦，头发剃得像乱葬岗子。	Normal 40 42 脸孔
我一时不知所措,窘得满脸通红。	Hard 8 10 窘得
一个个全部耕种过的圆圆低低的丘陵，像巨浪一般起伏着；长满灌木丛的溪谷蜿蜒在丘陵中间；一片片小小的丛林像椭圆形的岛屿一般散布着；狭窄的小径从一个村庄通到另一个村庄；教堂的墙壁呈现出白色；柳丛中间透出一条亮闪闪的小河，有四个地方筑着堤坝；远处原野中有一行野雁并列地站着；在一个小池塘上，有一所古老的地主邸宅，附有一些杂用房屋、一个果园和一个打谷场。	Complex 149 151 邸宅
不错，科学家们提出了许多设想，例如，在火星或者月球上建造移民基地。	Normal 23 25 月球
骆驼妈妈看出了小骆驼的心事，，疼爱地对他说：“孩子，明天你跟我到沙漠里走一趟吧。”	Complex 15 17 疼爱
诸位，把眼睛闭上五分钟，然后心平气静地想想父亲或者母亲试试看。	Complex 14 18 心平气静
它伸长了头颈，左顾右盼，我一看这姿态，想道：“好一个高傲的动物！”	Normal 4 6 头颈
周围的牧师把她们的咒语翻译出来，而真正的技巧在于解释。	Complex 9 11 咒语
这一偶然的发现，让贝尔产生了一个大胆而新奇的设想：也许可以用电流来传送人的声音!	Complex 22 24 设想
带着这么一张脸，你不管从事什么职业，不管穿什么服饰，也不管在俄国什么地方，都不会有一种鹤立鸡群、引人注目的可能。	Complex 48 52 引人注目
让那些看不起民众，贱视民众，顽固的倒退的人们去赞美那贵族化的楠木（那也是直挺秀颀的），去鄙视这极常见，极易生长的白杨树吧，我要高声赞美白杨树！	Complex 37 40 挺秀颀
“诸位爱卿，”他颓丧地向他的四位枢密参赞说道，“在寡人登基三十周年纪念的今天，竟有歹徒将一封黑信投进了寡人所乘的马车。	Normal 1 3 诸位
你留我在家里歇，莫不半夜三更要谋我财，害我性命，却把鸟大虫唬吓我？	Normal 4 6 家里
缅伯高把鹅从笼里抱出来，鹅已迫不及待要奔向水里。	Normal 9 11 出来
一旦达到一定的密度，例如一公顷有几百只，奇怪的现象就发生了：这时候，几乎所有的旅鼠一下子都变得焦躁不安起来，它们东跑西颠，吵吵嚷嚷，永无休止，停止进食，似乎大难临头世界末日就要到来似的。	Complex 13 15 公顷
一位弱不禁风的姑苏少女，怎么会成为闻名世界的优秀运动员呢？	Normal 12 14 怎么
风儿在俯临这座无名者之墓的树木之间飒飒响着，和暖的阳光在坟头嬉戏；冬天，白雪温柔地覆盖这片幽暗的土地。	Complex 30 32 嬉戏
他愣怔着，不知如何办才好。	Complex 1 3 愣怔
古老的赫尔维希亚联邦最高委员会及其尊敬的主席、被上帝和人类所爱的沃州地区的资深代表、这个最慷慨和热情好客的城市的领导人士、享誉世界的歌星以及一支精心挑选的朝气蓬勃的体育队伍聚集在这里，为这次盛会树立了历史性、公民精神、自然性、青春和艺术性五重声誉。	Complex 77 81 朝气蓬勃
我这次可跟着他走了，心里异常紧张。	Complex 12 14 异常
至于雨敲在鳞鳞千瓣的瓦上，由远而近，轻轻重重轻轻，夹着一股股的细流沿瓦槽与屋檐潺潺泻下，各种敲击音与滑音密织成网，谁的千指百指在按摩耳轮。	Normal 64 66 按摩
这群杂草不由分说，一拥而上，拼命地跟小稻秧抢营养。	Complex 9 13 一拥而上
我景仰那些曾在黑暗中追寻光明的地下的“种子”。	Normal 10 12 追寻
地上撒满了花瓣，一条条龙船驶过江面，一串串礼花升向天空，人们用民族的最高礼节迎接人民的总理。	Complex 36 38 礼节
但我是偷窃了什么吗？	Normal 6 8 什么
我观察到那个胜利者利用一切战术，引诱它的对手从坚强的堡垒中爬出来。	Normal 13 15 战术
一座巨大的山峰紧靠着金鞭岩，巨峰酷似雄鹰，鹰首高昂，凌空展翅，一只翅膀有力地半抱着金鞭岩，气势磅礴，这就是有名的“神鹰护金鞭”。	Complex 45 49 气势磅礴
超声波像波浪一样向前推进，遇到障碍物就反射回来，传到蝙蝠的耳朵里，蝙蝠就立刻改变飞行的方向。	Normal 4 6 波浪
医生跪倒在地，一只手摸摸那血淋淋的村衫，软弱无力地回答	Complex 20 24 软弱无力
繁殖就是基因复制，而复制几乎没有完全忠实的。	Normal 6 8 复制
请您赏脸把这件衬衫穿上，还有这套衣服；正合适，好极了——又素净，又讲究，又雅致，简直就像个公爵穿得那么考究。	Complex 37 39 雅致
不过小芹却不跟三仙姑一样，表面上虽然也跟大家说说笑笑，实际上却不跟人乱来，近二三年，只是跟小二黑好一点。	Complex 34 36 乱来
我的梦很美满，预备卒业回来，救治像我父亲似的被误的病人的疾苦，战争时候便去当军医，一面又促进了国人对于维新的信仰。	Normal 4 6 美满
一根鸡毛，一个线团，都是它的好玩具，耍个没完没了。	Normal 2 4 鸡毛
他敲着烟锅不紧不慢地说着，村干部在旁边恭敬地补充着……	Normal 22 24 补充
牌有怎样的有趣呢，我是外行，不大明白。	Complex 11 13 外行
祖父用拳头把自己腿重重地捶着，且笑着：“翠翠，你人乖，爷爷笨得很，话说得不温柔，莫生气。	Normal 37 39 温柔
所以有“日晕三更雨，月晕午时风”的说法。	Normal 17 19 说法
清晨从四郊进人城市，菜贩向集市走来，清道夫们打扫街道。	Complex 3 5 四郊
他愁苦地望着我泪水盈眶的眼睛，问：“那一半呢？”	Normal 19 21 一半
现在的情况远远超过他所希望的，杜卡斯先生甚至还具体提出几点技术上的修正意见。	Normal 5 7 远远
