罗伯特听了禁不住打了个寒战。	Normal 3 4 听
故必有卓绝之士，以身作则，力矫颓俗，诸君为大学学生，地位甚高，肩此重任，责无旁贷，故诸君不惟思所以感已，更必有以励人。	Normal 47 49 所以
各国君臣看见船队规模宏大，使者的态度友好亲切，没有丝毫炫耀武力、威胁别人的意思，都表示热烈欢迎；老百姓听说明朝的船队来了，也都扶老携幼，争相到海边观看。	Normal 6 8 船队
夕阳西下，法布尔赶着鸭子，满载而归，心里甜滋滋的。	Normal 0 4 夕阳西下
这种台子分作两种：一种叫做墙台，台面与城墙顶部高低差不多，只是凸出一部分于墙外，外边砌有垛口，台上还有遮避风雨的简单房子。	Normal 16 18 台面
在下一章我将论述复杂的而且还所知不多的变异法则。	Complex 19 23 变异法则
我们平时使用的光盘，就是激光存储信息的载体。	Normal 2 4 平时
倘若活人之塑像是由于集体的创造，而不是个人的创造，那未这成功失败也是属于集体而不是仅仅属于个人。	Normal 2 4 活人
我喜欢看秋天里摇曳的芒草。	Normal 4 7 秋天里
而“小报告”一词，则带有进谗或诬陷的贬义了。	Complex 15 17 诬陷
读到“青枫江上秋帆远，白帝城边古木疏”，就是一幅清淡的水墨画了，秋风送远了帆影——跟好朋友分别，心里是多么难舍啊！	Normal 27 30 水墨画
德里莫夫中尉这样坐着，没人认出他来；谈到他自己，却假装是说别人，他越坐得久，他越变得不可能暴露他的身份，不可能站起来说：你们不认识我了么，母亲，父亲，我是个怪样的人了！……	Complex 45 47 暴露
这里有五六栋没了屋顶的房子，任由风吹雨打。	Complex 16 20 风吹雨打
灯塔微笑地回答道：“因为我做着对人们有益的事，心里踏实得很！”	Normal 2 4 微笑
有一次在莫斯科访问时，他遇到一个小姑娘白白胖胖，一对大眼睛很有神，头上扎着大红蝴蝶结，真是可爱级了。	Normal 39 42 蝴蝶结
九色鹿抬头见了自己舍命相救的那个人，现在竟然带着人马来杀害自己，非常气愤，他挺身走到国王马前，唱起山歌，义正词严地指问那个忘恩负义的人。	Normal 24 26 人马
我们拾阶而上，威严的穹顶也随之愈升愈高，耸入蓝天，最后仿佛独据苍穹。	Normal 7 9 威严
吴太太，(不甚中听，赶紧将警察向大门引去)对不住得很，对不住得很，谢谢你，谢谢你。	Complex 5 9 不甚中听
这秋蝉的嘶叫，在北方可和蟋蟀耗子一样，简直像是家家户户都养在家里的家虫。	Complex 4 6 嘶叫
从下午两三点钟起，陪到夜里十二点，这么长的时间，鲁迅先生都是坐在藤躺椅上，不断地吸着烟。	Complex 32 35 藤躺椅
于是，除夕噼哩啪啦大笑着走来，又噼哩啪啦大笑着离去。	Complex 5 9 噼哩啪啦
人人都知道那地方是武陵渔人发现的，有桃花夹岸，芳草鲜美。	Complex 9 13 武陵渔人
正如著名的数学家华罗庚所说，“勤能补拙是良训，一分辛苦一分才”。	Complex 15 19 勤能补拙
岛上有四个蛇场，上千条蛇：眼镜蛇、银环蛇、蝮蛇、五步蛇、竹叶青……	Complex 28 31 竹叶青
黄河在这里由宽而窄，由高到低，只见那平坦如席的大水像是被一个无形的大洞吸着，顿然拢成一束，向龙槽里隆隆冲去，先跌在石上，翻个身再跌下去，三跌、四跌，一川大水硬是这样被跌得粉碎，碎成点，碎成雾。	Complex 85 87 粉碎
冰面终于塌陷了，出现了一个小的冰窟窿。	Complex 4 6 塌陷
我曾读到一个警句，它说“愿你生命中有够多的云翳，来造成一个美丽的黄昏”。	Normal 32 34 黄昏
3月21日，他们离下一个贮藏点只有20公里了。	Normal 19 21 公里
连绵起伏的西山，披着夕阳的余晖，显得十分壮丽。	Normal 10 12 夕阳
那和尚卖个破绽跳出圈外，喝声∶“且慢！	Normal 1 3 和尚
弱，因阳光经过灰尘的散射，强度大大削弱，因而变得柔和。	Normal 24 26 柔和
结果倒卤莽对了，我们应该承认，有时候一时孟浪，往往反而可以做出一些为我们的深谋密虑所做不成功的事；从这一点上，我们可以看出来，无论我们怎样辛苦图谋，我们的结果却早已有一种冥冥中的力量把它布置好了。	Complex 3 5 卤莽
中尉快步赶上前，厉声喝道：“你不用灯就不行吗？”	Complex 0 2 中尉
多少年来，每到春天，我总要挑个风和日丽的日子，带上孩子们到郊区的野地里去挖荠菜。	Normal 7 9 春天
狐偃说：“用兵打仗并不排除欺诈，您可以骗楚军上钓啊。”	Complex 22 24 上钓
他决定要“格”院子里的竹子。	Hard 5 6 格
倒是我们的车轮把带起的串串黄沙抛在身后。	Normal 5 7 车轮
什么时候他才在绞刑架上做怪笑呢？	Normal 2 4 时候
维加一边大口地吃着面包，一边说：“真糟糕！	Complex 18 20 糟糕
我打算请你到我那里做客。	Normal 7 9 那里
豹子让人晕眩的圆斑。	Normal 0 2 豹子
今天，中国人也将飞向太空，中国将成为世界载人航天俱乐部的第三个成员。	Complex 20 24 载人航天
突击队员个个胸闷气短，头痛腿酸。	Normal 4 6 个个
任凭冷硬的风吹拂着头发，她像雕塑一般伫立在山顶。	Complex 18 20 伫立
不会游泳的胡早秋望着圩堤和柳树之间翻滚的水面迟疑着。	Normal 20 22 水面
马夫不耐烦地叫道，“敌人正在推进，我们必须在战场上迎击敌兵，有什么你就用什么吧。”	Normal 0 2 马夫
我赋予某些词语特殊的含义：拿“度日”来说吧，天色不佳，令人不快的时候，我将“度日”看作是“消磨光阴”；而风和日丽的时候，我却不愿意去“消磨”，这时我是在慢慢赏玩、领略美好的时光。	Normal 47 49 光阴
孩子们依次走到教室的门边，用右手捂着右边耳朵，然后老师在他的左耳边轻轻说一句话，再由那个孩子把话复述出来。	Complex 48 50 复述
我当然在后来才有这种想法，不过，在我大约十四那年，我够格跟他定做成年人靴子的时候，对他们两兄弟的品格就有了模糊的印象。	Normal 30 32 定做
那头低得很深，双脚蹭地，跑和走的速度差不多，而颇有跑的表示的，是那些五十岁以上的老者们。	Complex 9 10 蹭
张旭见他有志学书，就把不肯轻易告人的作书方法传授给他。	Normal 20 22 方法
这个数星星的孩子名叫张衡，是汉朝人。	Normal 8 10 名叫
但是，住在这地域附近的人，这河流里面的不同的成分，是很容易看得出的。	Complex 6 8 地域
很久很久以前，两条恶龙吞吃了太阳和月亮，天地间漆黑一团。	Complex 23 27 漆黑一团
法国思想家帕斯卡尔有一句名言：“人是一枝有思想的芦苇。”	Normal 12 14 名言
从龟巢到海边的一大段沙滩，无遮无挡，成百上千的幼龟结群而出，很快引来许多食肉鸟，它们确实可以饱餐一顿了。	Normal 30 32 很快
年复一年，我看得出来，他的背更弯了，步履也更加蹒跚了。	Complex 18 20 步履
走进午门，是一个宽广的庭院，弯弯的金水河像一条玉带横贯东西，河上是五座精美的汉白玉石桥。	Normal 8 10 宽广
休易的声音尖得像单簧口琴，“没这种事，医生。”	Hard 8 10 单簧
而今沙漠还像死神一般在吞噬中非的沃土，那里的人们还在沿袭祖先自毁家园的生活方式，破坏环境中水的平衡，消耗森林、草原，而且把水井越打越深，他们似乎不知道，他们还在继续撒哈拉的悲剧。	Complex 82 85 撒哈拉
他身子瑟缩了一下，感觉到鸡皮疙瘩在身上拱起，汗从额头跌了下来，胸口地方像一只小兔兜着，一下一下跳哩。	Complex 3 5 瑟缩
更羸仔细看了看，指着大雁对魏王说：“大王，我不用箭，只要拉一下弓，这只大雁就能掉下来。”	Hard 0 2 更羸
牛虻面对他们，微笑着站好，枪在士兵们的手中不住地抖动着。	Complex 24 26 抖动
火是一部无始无终，百读不厌的书，你哪回看到两个形状相同的火焰呢！	Complex 9 13 百读不厌
玄德曰：“勿多言，只相随同去。”	Complex 0 3 玄德曰
玄德正看间，忽闻吟咏之声，乃立于门侧窥之，见草堂之上，一少年拥炉抱膝，歌曰：	Normal 13 14 乃
人家脱掉了他的上衣和衬衣，直到露出胸膛，他也听之任之。	Normal 10 12 衬衣
猩猩也许看不懂，也许看懂了又不敢承认，居然妄加评论道：“这对联倒有些修仙炼道的味道了。”	Complex 21 25 妄加评论
儿童时代以放牛为业，每天最大的心愿是给牛找到丰盛的野草。	Normal 25 27 野草
全班每一个同学，都有了一支崭新的钢笔，有的同学甚至有两支。	Complex 13 15 崭新
前辈家美书如云，赵朋友开口要借，前辈不肯，于是赵朋友双膝下跪，声泪俱下，言明三天之内，一定归还，纠缠了半天，老前辈终于答应了他。	Complex 48 50 纠缠
因为大人们对数字情有独钟。	Complex 8 12 情有独钟
一直奔到大海，仍然毫无惧色，纷纷跳将下去，被汹涌澎湃的波涛吞没，直到全军覆没为止。	Complex 9 13 毫无惧色
章太炎笑了笑，说都不是。	Complex 0 3 章太炎
清水是吉祥如意的象征，谁身上泼的水多，就意味着谁得到的幸福多，怎么能不高兴呢！	Normal 0 2 清水
突然，客人惊奇地屏住了呼吸，只见面前的小个子那对浓似灌木丛的眉毛下面，一对灰色的眼睛射出一道黑豹似的日光，虽然每个见过托尔斯泰的人都谈过这种犀利目光，但再好的图片都没法加以反映。	Complex 70 72 犀利
那是暑假里的一天，我闹着要舅舅带我去赶海，舅舅答应了。	Normal 13 15 舅舅
伴随着中华民族的风凰涅槃，这个梦由朦胧而渐清晰，终于，在2008年的今天变为现实。	Normal 0 2 伴随
但是从远处着眼，星系更多地让人想起一堆动人的发现物——贝壳，或许是珊瑚——大自然在宇宙的汪洋里创造的永恒的产物。	Normal 8 10 星系
我囚住这绿色如同幽囚一只小鸟，要它为我作无声的歌唱。	Normal 12 14 小鸟
他吹响了用以集合队伍的尖声警笛，却得不到任何响应。	Complex 22 24 响应
“别想啦，老家伙，”他又放开嗓子说。	Complex 14 16 嗓子
我梦想有一天，亚拉巴马州能够有所转变，尽管该州州长现在仍然满口异议，反对联邦法令，但有朝一日，那里的黑人男孩和女孩将能与白人男孩和女孩情同骨肉，携手并进。	Complex 72 76 携手并进
本设计既没有如一般城市改造过程中对工业遗迹的彻底清除，也没有走极端的遗址保留和生态恢复的道路，而是在深入细致的现场调研基础上，适度保留现有厂房和机器，并通过新的设计，显现场所精神，同时赋予场地新的功能和形式。	Complex 19 21 遗迹
随着雄浑的歌声响彻雪山旷野，有人献出钱财，有人布施铁块，有人送来粮食，更有大批的农民、工匠跟着他们，从一个架桥工地，走到另一个架桥梁工地……	Complex 23 25 布施
正似乎因为那个过渡人送钱气派有些强横，使老船夫受了点压迫，这撑渡船人就俨然生气似的，迫着那人把钱收回，使这人不得不把钱捏在手里。	Complex 16 18 强横
少年急忙摆动脑袋保持平衡，可是来不及了。	Normal 6 8 脑袋
他们划着木船顺流而下，船尾翘得很高，桅杆系在船边。	Complex 18 20 桅杆
倘若被海水冲走，也能在海水中漂流上两三个月，遇到海滩照样扎根生长。	Normal 3 5 海水
他说他觉得没有，但是确切的情况他会再去证实一下，然后告诉我。	Complex 10 12 确切
我们不应当讨厌它那喧嚣的歌声，因为它掘土四年，现在才能够穿起漂亮的衣服，长起可与飞鸟匹敌的翅膀，沐浴在温暖的阳光中。	Complex 48 50 沐浴
史德威得不到史可法的尸骸，就安葬了史可法的衣冠。	Normal 0 3 史德威
就有大虫，我也不怕。	Complex 2 4 大虫
霍拉旭这是无可置疑的。	Complex 5 9 无可置疑
我打开包裹，把四双靴子排成一排；然后，一双一双地试穿这几双靴子。	Normal 24 26 试穿
但是一本书触着我的胳膊，轻轻地送到我的面前：“请看吧，我多留了一天没有卖。”	Normal 9 11 胳膊
但一到次子傩送年过十二岁时，已能入水闭铺氽着到鸭子身边，再忽然从水中冒水而出，把鸭子捉到，这作爸爸的便解嘲似的说：“好，这种事有你们来作，我不必再下水了。”	Complex 5 7 傩送
飞机好像惟恐惊醒人们的安眠，马达声特别轻柔，两翼非常平稳。	Complex 4 6 惟恐
利用曝热的沙子治疗风湿、关节炎、胃病以及许多老年性疾病。	Normal 5 7 沙子
肖邦得知这一消息，悲愤欲绝。	Normal 2 4 得知
浓的时候，竟发出草和树沐发后特有的淡淡土腥气，也许那竟是蚯蚓和蜗牛的腥气吧，毕竟是惊蛰了啊。	Normal 31 33 蜗牛
我在小说《邓山东》里写的那个卖炸食的确有其人，至于他替学生挨打，那纯是我瞎编的。	Complex 36 38 瞎编
早就听说林场的灰椋鸟多。	Normal 4 6 林场
更难能可贵的是，他深察世故人情，很能体谅人，很快成了这所小学的主心骨。	Normal 28 30 小学
这时候我已挨了将近十个钟头的冷雨，全身没有一处不瑟瑟发抖。	Normal 17 19 全身
山林大火昼夜燃烧，烈焰沸腾，各种猛兽都出来残害人类。	Normal 2 4 大火
使臣一听，很不高兴地说：“我是奉了敝国国君之命前来问候您的，可是您不先问候敝国国君，反倒先问起庄稼，这分明是先贱而后贵。	Complex 17 19 敝国
我从北京到徐州打算跟着父亲奔丧回家。	Complex 13 15 奔丧
在欧洲的苏格兰，由于烟囱中冒出的煤灰沾在了雪花上，竟然下过一场黑雪。	Normal 16 18 煤灰
他会牢记诗人勃莱克的快语：“作概论就是傻瓜。”	Normal 19 21 傻瓜
干部们向我们敬酒，七十岁的老翁向我们敬酒。	Complex 6 8 敬酒
在过去的这5年内，世界崩溃了。	Normal 1 3 过去
根据这样的发现，一些科学家认为，游戏行为是未来生活的排演或演习，游戏行为使得动物从小就能熟悉未来生活中要掌握的各种“技能”，例如追逐、躲藏、搏斗等等，熟悉未来动物社会中将要结成的各种关系。	Normal 64 66 追逐
只有少数人到达了光明顶。	Normal 5 7 到达
我也不过吃了饭就过来，你到午错的时候来领银子，后儿就进去种花儿。	Hard 13 15 午错
舒活舒活筋骨，抖擞抖擞精神，各做各的一份儿事去，“一年之计在于春”;刚起头儿，有的是工夫，有的是希望。	Normal 15 16 做
他们夺下了父亲的手枪，把父亲全身搜了一遍。	Normal 14 16 全身
用虚设物境来寓情寓意，是本文，也是屠格涅夫的散文的一个特点。	Normal 12 14 本文
他听到我的叫声，身子哆嗦了一下，跳下台阶，爬上踏脚板，悄悄地说：“叔叔，你怎么知道我叫凡尼亚呢？”	Normal 33 35 叔叔
我想给她几拳，打一个痛快再说。	Complex 10 12 痛快
1984年，在洛杉矶奥运会上，女排姑娘们过关斩将，战胜了一个又一个的强手，最后获得冠军，实现了几代人梦寐以求的“三连冠”，创造了中国体育的辉煌。	Normal 17 19 姑娘
马俑与真马一般大小，一匹匹形体健壮，肌肉丰满。	Complex 20 22 丰满
汽车在法国南部的乡间公路上奔驰，这儿是法国著名的葡萄产区，漫山遍野都是当地农民的葡萄园。	Complex 29 33 漫山遍野
难道这个候还有婚礼电车，在这深更半夜里？	Complex 14 18 深更半夜
诸亲六眷都来问候。	Normal 6 8 问候
身上灰褐色的毛，光滑的好像搽过油。	Normal 8 10 光滑
经过了寂寞的冬天，到了第二年，春水盈塘，绿柳垂丝，一片旖旎的风光。	Complex 15 19 春水盈塘
她用手背抹净眼泪，拿下插在辫子里的那根草棍儿，然后举起铅笔盒，迎着对面的人群跑去。	Complex 13 15 辫子
那天傍晚，轮船已经航行在相模滩的海面上了。	Complex 12 15 相模滩
自然，也可以扩大精神，增加智识的，但这些倒都不计及，一计及，便等于意在赢钱的博徒了，这在博徒之中，也算是下品。	Normal 31 33 等于
磨房的若望·孚罗洛向他的朋友罗班·普斯潘说道，（这两个学生当然随着犯人到这儿来了，）“他还没有一只关在盒子里的金龟子明白呢。”	Complex 3 9 若望·孚罗洛
这个巍峨的巨人，就像根长柱子似的，撑在天和地之间，不让它们重新合拢。	Complex 2 4 巍峨
那十一个厢禁军口里喃喃讷讷地怨怅，两个虞候在老都管面前絮絮聒聒地搬口。	Complex 27 31 絮絮聒聒
仙岛是不存在的，但是在波涛汹涌、茫无际涯的大海中，确实有些五彩缤纷、绚烂多彩的岛屿————“珊瑚岛”。	Normal 25 27 确实
剩下的这位病人就立刻提出是否能让他挪到窗口的那张床上去。	Normal 19 21 窗口
直到在一次修身课上，听了周恩来的发言才解开了这个谜。	Complex 5 8 修身课
深秋的威尼斯，绚丽多姿，游客如云，广场上千百只灰鸽争相啄食，供人拍照、逗乐；穿梭般来往的船艇，迎着飞翔的海鸥，构成一幅美丽、和谐、幸福的画卷。	Complex 38 40 穿梭
南亚的印度河——恒河流域，也是人类四大文明古国之一的印度的发源地。	Normal 0 2 南亚
崔杼不再说话,吩咐手下把他也杀了。	Complex 7 9 吩咐
创始时候既已背时，失败时候当然无可告语，而其后却连这三个人也都为各自的运命所驱策，不能在一处纵谈将来的好梦了，这就是我们的并未产生的《新生》的结局。	Complex 46 48 纵谈
有一回，父亲给人看病，病人患的是一种疑难病症，父亲一时想不出有效的药方。	Complex 18 22 疑难病症
经过人工栽培，仅就北宋中叶（11世纪）那一个时期来说吧，几十年工夫，就由单瓣创造出多叶、千叶（重瓣）、楼子（花心突起）、并蒂等各种不同的姿态；由粉红创造出深红、肉红、紫色、墨紫、黄色、白色等各种不同的美丽色彩。	Complex 4 6 栽培
它吹动着细沙移动，使沙漠不断扩大，淹没附近的土地和村庄，这就是土地沙漠化的过程。	Complex 33 36 沙漠化
星际航行可能要达到许多许多光年距离的星球，人的一生短促，如果在航行期间一面航行，一面克隆，这样就可以有人来接班，继续星际航行，到达目的地。	Complex 0 2 星际
就是这样，宙斯还觉得不解恨，又派了一只凶恶的鹫鹰，每天去啄食普罗米修斯的肝脏。	Hard 22 24 鹫鹰
它们装点着黄山，使得黄山更加神奇，更加秀美。	Complex 2 4 装点
但这并未能阻止造礁工作的进行，顽强生长的珊瑚虫不断补偿了海浪造成的破坏，而那些碎了的珊瑚也正好用来填充“森林”中的空隙，起了加固的作用。	Normal 45 47 正好
她从京城带上青稞、豌豆、油菜、小麦、荞麦等种子和各种耕种技术，还有许多铁匠、木匠、石匠，也跟着文成公主一起进藏了。	Complex 26 28 耕种
一串串像珍珠似的泉泡，不停歇地从池底鹅卵石层里骨突突地升起，这泉泡映着幽蓝的天光和苍翠的山色，显得特别晶莹可爱。	Normal 44 46 山色
由于剩余价值的发现，这里就豁然开朗了，而先前无论资产阶级经济学家或者社会主义批评家所做的一切都只是在黑暗中摸索。	Normal 20 22 先前
仿佛我做了惊天动地的大事。	Complex 5 9 惊天动地
在车轮扬起的滚滚黄尘里，在一片焦躁恼怒的喇叭声里，那一片清荫不再有用处。	Complex 15 19 焦躁恼怒
到了明代，海瑞要直谏，就变得聪明而冷峻了，自己先准备好棺材。	Normal 27 29 棺材
可有一次，我在财主家的地里掰玉米棒子，被他的大管家发现了，他立刻拿着一根又粗又直的木头棒子，毫不留情地紧紧向我追来。	Normal 43 45 棒子
他通宵做恶梦，到早晨我们一块儿到学校去的时候，他没精打采，脸色苍白。	Complex 24 28 没精打采
一幅壁画终于诞生了！	Complex 6 8 诞生
豪星看了心痛如焚，情急生智，动员男女老幼采来蒿杆扎成火把，漫山遍野燃烧起来，经过九天九夜的激战，终于消灭了天虫，保住了即将收获的庄稼。	Complex 4 8 心痛如焚
你学着听奶奶摇摇篮的声音，妈妈冲奶粉的声音，爸爸说话的声音，学着听开门、关灯、上楼梯、电话铃的声音。	Normal 40 42 楼梯
连那些最不爱花的人，也禁不住美的吸引，一昨空暇，就围在花圃前欣赏起来。	Normal 16 18 吸引
至于书里的意思，先生从来不讲解。	Complex 13 15 讲解
在船上的祖父听到这种带着娇、有点儿埋怨的声音，一面粗声粗气地答道：“翠翠，我就来，我就来！”	Normal 30 32 答道
周围的牧师把她们的咒语翻译出来，而真正的技巧在于解释。	Complex 11 13 翻译
《东京梦华录》中所记述的街巷、酒楼、饮食果子，以及“天晓诸人入市”“诸色杂卖”等，都能在这画面中找到生动的图释。	Normal 20 22 果子
我开始发火了，词不达意地问：“是自己的头吗？”	Complex 7 11 词不达意
休要撞着我，只叫他骨肉为泥！	Normal 7 8 叫
田野里，什么声响和着孩子的鼻音，在浓绿的麦叶上掠过？	Normal 6 8 声响
帕霍姆还从妻子的弟弟那里借了一部分钱，才凑够了买地的一半钱。	Complex 0 3 帕霍姆
这时，宇航员们感到自己的身体轻飘飘的，无法在座舱里站稳，稍一抬脚，就会跳起三四米高。	Normal 12 14 身体
我们看到，这整个事件还与额尔金的名字有关，这名字又使人不能不忆起巴特农神庙。	Normal 27 30 不能不
他是一个好象东方建筑似的怪物，脊背象圆拱顶，两腿象弯曲的柱子！	Normal 12 14 怪物
现在，他们三人的头顶上，只有闪闪发光的星斗，再也找不到任何可以攀登的山岩了。	Normal 27 29 任何
全楼都寂静下去，窗外也是一点声音没有了，鲁迅先生站起来，坐到书桌边，在那绿色的台灯下开始写文章了。	Complex 3 5 寂静
至晚间对灯出了一回神，至三更以后上床卧下，两眼鳏鳏，直到五更方才朦胧睡去了。	Normal 16 18 上床
我刚刚松懈了一点力气，就觉得车轮分明顺坡倒转。	Complex 18 22 顺坡倒转
浓云四集，八方茫茫。	Complex 5 9 八方茫茫
那棵树有一种端庄的王者风度，两人合抱粗的树干呈深黑色，树枝如巨大的龙爪，遒劲而伸展，缀满了繁密的树叶，即使在深冬也依然葱郁。	Normal 6 8 端庄
肃伯纳非常喜欢这个孩子，同他完了好久。	Complex 0 3 肃伯纳
我年幼的时候，他们让我帮着耕田，等我身强体壮了，拉车，开荒，什么事都压在我头上。	Normal 1 3 年幼
洞里有多少孤寡老小在等着这条虫呢。	Normal 3 5 多少
把中指看做手掌的中轴，就会发现所有的手指被均匀的分在两边。	Normal 5 7 手掌
可是，谁也没有想到，突然寒潮降临，北风呼啸，湖面又上冻了。	Normal 10 12 突然
头发约莫寸长，显然好久没剪了，却一根一根精神抖擞地直竖着。	Normal 0 2 头发
晋国的国君晋文公向大臣狐偃请教用兵的策略：“现在敌众我寡，对我们很不利，我们怎么做才能取胜呢？”	Normal 13 15 请教
往回数四十年，我们县城只有一家电影院。	Complex 9 11 县城
语言跟着思维情感走，你不肯用俗滥的语言自然也就不肯用俗滥的思想情感；你遇事就会朝深一层去想，你的文章也就是真正是“作”出来的，不致落入下乘。	Complex 65 69 落入下乘
变成了一个洲乃至全世界，变成了天上的乐园和地上的象牙海岸，永远以新的魅力吸引着他们，永远放射着异彩。	Normal 18 20 乐园
天下旱涝，庄稼丰歉，人间祸福，全凭它的旨意。	Normal 5 7 庄稼
你会猜想这时那幔外边的巨人在揩着汗，歇一口气;你断得定他还面进攻。	Normal 8 10 外边
我认识他时，也不过十多岁，离现在将有30年了；那时我的父亲还在世，家景也好，我正是一个少爷。	Normal 43 45 少爷
她佝偻着腰，衣衫褴褛，苍白的头发在风中飘荡。	Normal 4 5 腰
面对挑战，根据河流动力学，设计提出开挖内河，满足过洪断面要求，使原江岸上的古榕和水塔形成岛屿，保住了几十年的自然遗产，同时在空间上形成了另一层次，丰富了公园的景观。	Complex 37 39 古榕
尽管修造长城也具有保卫人们安居乐业的目的，但是人民对长城还是有满腔诉不完的怨恨，一块块大石头、一块块大城砖就是一条条青春的生命，多少人在这里受苦受难死去活来阿！	Normal 26 28 长城
“颠”有顶端之意，顶端倒过来，就说“颠倒”，波动的说“颠顿”，乱动的说“疯颠”。	Complex 36 38 疯颠
不是出于怜悯，而是为了试一试大自然的生命力究竟有多强……	Complex 4 6 怜悯
大禹治水，受到各部落拥戴，于公元前21世纪建立了夏朝。	Complex 10 12 拥戴
诚然，我们不可能重新回到农业社会自给自足的生活方式中去，但是，我们能不能用心去贴近自然呢？	Complex 16 20 自给自足
而从这种宽严之间，我们这些小学生似乎也领悟到了老师们没有明说的某种道理。	Complex 19 21 领悟
它勇敢地盘旋在山腰，又悄悄地试探着前进，弯弯曲曲，曲曲弯弯，终于绕到台儿沟脚下，然后钻进幽暗的隧道，冲向又一道山粱，朝着神秘的远方奔去。	Complex 44 46 幽暗
他知道母亲喜爱苏州的风光习俗，就命令沿街店铺都仿照苏州的样式修建；店中的伙计厨役都从苏州选派，说地道的吴侬软语，向以此来博得母亲的欢心。	Normal 28 30 样式
这块“中国石”有拳头大小，黄白色，不仅整体酷似祖国版图，连表面皱痕的起伏也与大陆地貌相似。	Normal 42 44 相似
只是它的联想的意义迷离不易捉摸，它可以联想到燃烧弹，鸦片烟榻，庙里焚香，“一川烟水”，“杨柳万条烟”，“烟光凝而暮山紫”，“蓝田日暖玉生烟”……	Normal 17 19 可以
走近金鞭溪，满目青翠，连衣服都映成了淡淡的绿色。	Normal 0 2 走近
如果和哪个人发生了不愉快的事，更要去拜访，那个人也要回访，于是大家就和好如初了。	Normal 26 28 回访
可是我们告诉他，当和尚不能吃荤。	Normal 9 11 和尚
德拉这样做了，可精神上的感慨油然而生，生活就是哭泣、抽噎和微笑，尤以抽噎占统治地位。	Complex 14 18 油然而生
风儿在俯临这座无名者之墓的树木之间飒飒响着，和暖的阳光在坟头嬉戏；冬天，白雪温柔地覆盖这片幽暗的土地。	Normal 7 9 无名
贾芸笑道：“这样明日婶娘就派我罢。”	Complex 10 12 婶娘
太阳光经过三棱镜或水滴的折射，会分成红、橙、黄、绿、蓝、靛、紫、七种颜色。	Normal 34 36 颜色
稀里哗啦的洗牌声，夹在洋洋洒洒的雨声里，给我一万分的安全感。	Normal 9 10 夹
此后我一看见剪和尚头的小孩，心里就想，多怪啊，母亲为什么总不信任自己孩子，反而相信剃头匠呢……	Complex 41 44 剃头匠
我用鞭子着实教训了它一顿。	Hard 4 6 着实
金黄色的灯笼果，穿着一件夏姑姑给的纱衣，轻轻地跳到了我的手心里。	Complex 4 7 灯笼果
我想，不止是这江面上众多的升帆的货船和鸣笛的汽轮，那来往穿梭的舢板和驳船，不止是停泊在江心的钻探船，不止是下关码头两旁长长的仓库、堆栈和高楼，使你的心好像黎明一般的舒畅，青春一般的欢愉。	Complex 65 67 堆栈
他开始跑起来，将外套、皮靴、水袋与帽子一件一件扔掉，只留下铁锨做拐杖。	Hard 29 31 铁锨
我想到了当年陪同梁思成勘探木塔的年轻学者莫宗江先生后来的回忆：他们爬到了塔顶，但塔刹还有十多米高，除了几根铁索外，没有任何可供攀岩的东西。	Normal 28 30 回忆
接着爷爷又把毡靴往水里浸了一遍，结果整个毡靴面子上全蒙了一层冰。	Normal 2 4 爷爷
张老师带来一扎封好的包裹。	Normal 3 5 带来
它说：“突然之间，不知怎的我就被拉出了咱们的宇宙（池水），投进了一个冥冥世界，那里有令人目眩的强光和我从未见过的奇形怪状的物体。	Normal 25 27 池水
这里的英雄事迹很多，不能一一记述。	Normal 7 9 很多
外来的旅人，在草原上找不到一件相宜的事来做。	Normal 0 2 外来
“推”固然显得鲁莽一点，但是它表示孤僧步月归寺，门原来是他自己掩的，于今他“推”。	Normal 3 5 固然
看得多了，才注意到，作为单独的一朵太阳花，其生命却极为短促，朝开夕谢，只有一日。	Complex 30 34 朝开夕谢
这种重复却是给予这座建筑以其统一性和雄伟气概的一个重要因素，是它的形象上最突出的特征之一。	Normal 14 17 统一性
有的花瓣儿全都展开了，露出嫩黄色的小莲蓬。	Complex 18 20 莲蓬
铁匠华希特带着他的徒弟也挤在那里看布告，他看见我在广场上跑过，就向我喊：“用不着那么快呀，孩子，你反正是来得及赶到学校的！”	Complex 17 19 布告
不坐车，不邀游伴，也不带什么礼物，就带着满怀的好心情，踏一条幽径，独自去访问我的朋友。	Normal 20 22 满怀
擂鼓打锣的，多坐在船只的中部，船一划动便即刻蓬蓬铛铛把锣鼓很单纯的敲打起来，为划桨水手调理下桨节拍船快慢既不得不靠鼓声，故每当两船竞赛到剧烈时，鼓声如雷鸣，加上两岸人呐喊助威，便使人想起小说故事上梁红玉老鹳河时水战擂鼓种种情形。	Complex 22 26 蓬蓬铛铛
他没有料到这个，结结巴巴地说：	Normal 3 5 料到
相传有一次，他外出看到西晋书法家索靖书写的碑石，初看印象不深；后来他又去看，才觉出妙处。	Complex 16 18 索靖
我悠悠忽忽地漫游了一个下午，直至夕阳亲吻着西山的时候，红鸠鸟的歌声才把我的心灵唤回来。	Normal 21 23 西山
对象称恋爱至少是寻找配偶为“搞对象”，不知是否说明了哲学的普及。	Normal 3 5 恋爱
我家的院子最大外缘大约有一百四十米长，爸爸生病以前，每天固定要走十八圈。	Complex 7 9 外缘
